[66.519, 272.208]
[1236.374, 272.089]
[1235.851, 272.604]
[1235.325, 274.159]
[1234.801, 274.934]
[1234.279, 275.449]
[1233.756, 275.964]
[1233.236, 275.960]
[1232.713, 276.475]
[1232.191, 276.731]
[1231.669, 277.246]
[1231.148, 277.241]
[1230.628, 277.237]
[1230.106, 277.492]
[1229.585, 277.488]
[1229.065, 277.484]
[1228.543, 277.739]
[1228.022, 277.995]
[1227.500, 278.250]
[1226.978, 278.506]
[1226.456, 279.021]
[1225.934, 279.276]
[1225.412, 279.791]
[1224.890, 280.047]
[1224.368, 280.562]
[1223.846, 280.818]
[1223.324, 281.073]
[1222.804, 281.069]
[1222.282, 281.324]
[1221.763, 281.060]
[1221.242, 281.056]
[1220.722, 280.792]
[1220.203, 280.527]
[1219.683, 280.263]
[1219.163, 279.999]
[1218.644, 279.735]
[1218.125, 279.211]
[1217.606, 278.687]
[1217.087, 278.423]
[1216.567, 278.159]
[1216.047, 278.155]
[1215.526, 278.150]
[1215.005, 278.146]
[1214.486, 277.882]
[1213.965, 277.878]
[1213.444, 277.873]
[1212.926, 277.349]
[1212.407, 276.825]
[1211.890, 276.042]
[1211.371, 275.518]
[1210.851, 275.254]
[1210.332, 274.990]
[1209.814, 274.206]
[1209.298, 272.903]
[1208.779, 272.379]
[1208.260, 272.115]
[1207.742, 271.331]
[1207.224, 270.547]
[1206.706, 270.023]
[1206.186, 269.759]
[1205.667, 269.235]
[1205.148, 268.971]
[1204.627, 268.967]
[1204.108, 268.703]
[1203.587, 268.698]
[1203.067, 268.434]
[1202.546, 268.690]
[1202.025, 268.685]
[1201.505, 268.681]
[1200.982, 269.196]
[1200.460, 269.452]
[1199.938, 269.967]
[1199.417, 269.963]
[1198.897, 269.958]
[1198.376, 269.954]
[1197.855, 269.950]
[1197.335, 269.945]
[1196.816, 269.421]
[1196.297, 269.157]
[1195.778, 268.633]
[1195.257, 268.629]
[1194.738, 268.365]
[1194.219, 267.841]
[1193.699, 267.577]
[1193.181, 267.053]
[1192.662, 266.529]
[1192.142, 266.265]
[1191.622, 266.261]
[1191.102, 265.996]
[1190.582, 265.732]
[1190.062, 265.728]
[1189.541, 265.724]
[1189.021, 265.719]
[1188.499, 265.975]
[1187.977, 266.230]
[1187.456, 266.486]
[1186.935, 266.481]
[1186.413, 266.997]
[1185.890, 267.512]
[1185.367, 268.287]
[1184.844, 268.802]
[1184.321, 269.317]
[1183.800, 269.573]
[1183.278, 269.828]
[1182.758, 269.824]
[1182.236, 270.079]
[1181.715, 270.075]
[1181.196, 269.811]
[1180.675, 269.806]
[1180.156, 269.542]
[1179.635, 269.538]
[1179.115, 269.274]
[1178.595, 269.269]
[1178.073, 269.525]
[1177.552, 269.521]
[1177.031, 269.776]
[1176.509, 270.031]
[1175.988, 270.287]
[1175.467, 270.283]
[1174.944, 270.798]
[1174.422, 271.313]
[1173.898, 272.088]
[1173.377, 272.343]
[1172.854, 272.859]
[1172.332, 273.374]
[1171.810, 273.629]
[1171.287, 274.144]
[1170.761, 275.699]
[1170.237, 276.474]
[1169.715, 276.989]
[1169.192, 277.504]
[1168.670, 278.019]
[1168.148, 278.275]
[1167.626, 278.790]
[1167.105, 278.786]
[1166.583, 279.041]
[1166.063, 279.037]
[1165.542, 279.033]
[1165.021, 279.288]
[1164.499, 279.543]
[1163.976, 280.059]
[1163.455, 280.314]
[1162.932, 280.829]
[1162.410, 281.345]
[1161.887, 281.860]
[1161.366, 282.115]
[1160.844, 282.371]
[1160.323, 282.366]
[1159.802, 282.622]
[1159.281, 282.617]
[1158.760, 282.613]
[1158.241, 282.349]
[1157.720, 282.345]
[1157.201, 282.080]
[1156.680, 282.076]
[1156.159, 282.072]
[1155.641, 281.548]
[1155.121, 281.284]
[1154.601, 281.020]
[1154.082, 280.755]
[1153.564, 279.972]
[1153.046, 279.448]
[1152.526, 279.184]
[1152.006, 278.920]
[1151.487, 278.656]
[1150.967, 278.391]
[1150.447, 278.127]
[1149.927, 278.123]
[1149.407, 277.859]
[1148.886, 277.855]
[1148.366, 277.850]
[1147.847, 277.326]
[1147.328, 277.062]
[1146.809, 276.538]
[1146.290, 276.014]
[1145.772, 275.490]
[1145.253, 274.967]
[1144.735, 274.183]
[1144.218, 273.399]
[1143.700, 272.616]
[1143.182, 271.832]
[1142.665, 271.048]
[1142.147, 270.265]
[1141.627, 270.000]
[1141.107, 269.996]
[1140.586, 269.992]
[1140.065, 269.987]
[1139.545, 269.983]
[1139.025, 269.719]
[1138.505, 269.715]
[1137.983, 269.970]
[1137.462, 269.966]
[1136.941, 270.221]
[1136.419, 270.477]
[1135.898, 270.732]
[1135.377, 270.728]
[1134.855, 270.983]
[1134.336, 270.719]
[1133.815, 270.715]
[1133.294, 270.710]
[1132.775, 270.446]
[1132.256, 269.922]
[1131.738, 269.398]
[1131.220, 268.615]
[1130.701, 268.091]
[1130.181, 268.086]
[1129.661, 267.822]
[1129.142, 267.298]
[1128.623, 267.034]
[1128.103, 266.770]
[1127.582, 266.766]
[1127.063, 266.502]
[1126.542, 266.497]
[1126.023, 266.233]
[1125.502, 266.229]
[1124.981, 266.225]
[1124.460, 266.480]
[1123.938, 266.735]
[1123.417, 266.731]
[1122.895, 267.246]
[1122.373, 267.502]
[1121.852, 267.757]
[1121.329, 268.272]
[1120.806, 269.047]
[1120.282, 269.822]
[1119.760, 270.078]
[1119.238, 270.593]
[1118.717, 270.589]
[1118.197, 270.584]
[1117.675, 270.840]
[1117.155, 270.836]
[1116.635, 270.571]
[1116.114, 270.567]
[1115.595, 270.303]
[1115.074, 270.299]
[1114.553, 270.294]
[1114.032, 270.550]
[1113.511, 270.545]
[1112.991, 270.541]
[1112.469, 270.796]
[1111.946, 271.312]
[1111.425, 271.567]
[1110.902, 272.082]
[1110.380, 272.598]
[1109.857, 273.113]
[1109.335, 273.628]
[1108.813, 273.883]
[1108.290, 274.399]
[1107.767, 275.174]
[1107.243, 275.949]
[1106.722, 276.204]
[1106.200, 276.460]
[1105.679, 276.715]
[1105.153, 278.009]
[1104.630, 278.784]
[1104.107, 279.300]
[1103.584, 279.815]
[1103.064, 279.811]
[1102.542, 280.066]
[1102.021, 280.062]
[1101.500, 280.317]
[1100.978, 280.573]
[1100.458, 280.568]
[1099.936, 280.824]
[1099.416, 280.819]
[1098.894, 281.075]
[1098.372, 281.330]
[1097.851, 281.586]
[1097.329, 281.841]
[1096.808, 282.097]
[1096.286, 282.352]
[1095.763, 282.867]
[1095.243, 282.863]
[1094.721, 283.118]
[1094.201, 283.114]
[1093.679, 283.369]
[1093.159, 283.105]
[1092.639, 283.101]
[1092.118, 283.097]
[1091.599, 282.832]
[1091.078, 282.828]
[1090.559, 282.304]
[1090.040, 282.040]
[1089.521, 281.516]
[1089.002, 280.992]
[1088.482, 280.988]
[1087.962, 280.724]
[1087.441, 280.719]
[1086.921, 280.715]
[1086.401, 280.451]
[1085.881, 280.447]
[1085.362, 279.923]
[1084.842, 279.659]
[1084.323, 279.395]
[1083.804, 278.871]
[1083.286, 278.087]
[1082.769, 277.303]
[1082.250, 276.779]
[1081.730, 276.515]
[1081.211, 276.251]
[1080.693, 275.467]
[1080.174, 274.944]
[1079.656, 274.420]
[1079.135, 274.415]
[1078.616, 273.891]
[1078.097, 273.627]
[1077.578, 273.103]
[1077.059, 272.580]
[1076.542, 271.796]
[1076.025, 270.752]
[1075.505, 270.748]
[1074.985, 270.484]
[1074.464, 270.480]
[1073.945, 270.215]
[1073.424, 270.211]
[1072.903, 270.207]
[1072.382, 270.462]
[1071.861, 270.458]
[1071.340, 270.713]
[1070.819, 270.709]
[1070.298, 270.705]
[1069.777, 270.960]
[1069.256, 270.956]
[1068.736, 270.951]
[1068.215, 270.947]
[1067.695, 270.683]
[1067.175, 270.679]
[1066.655, 270.415]
[1066.134, 270.410]
[1065.616, 269.886]
[1065.096, 269.622]
[1064.577, 269.358]
[1064.056, 269.354]
[1063.537, 268.830]
[1063.019, 268.306]
[1062.500, 267.782]
[1061.981, 267.258]
[1061.462, 266.994]
[1060.941, 266.990]
[1060.421, 266.726]
[1059.902, 266.461]
[1059.381, 266.457]
[1058.859, 266.712]
[1058.339, 266.708]
[1057.818, 266.704]
[1057.297, 266.959]
[1056.775, 267.215]
[1056.254, 267.470]
[1055.732, 267.726]
[1055.210, 267.981]
[1054.686, 269.016]
[1054.162, 269.791]
[1053.639, 270.566]
[1053.117, 270.821]
[1052.595, 271.336]
[1052.073, 271.592]
[1051.551, 271.847]
[1051.031, 271.843]
[1050.509, 272.098]
[1049.990, 271.834]
[1049.469, 271.830]
[1048.948, 271.826]
[1048.430, 271.302]
[1047.910, 271.038]
[1047.389, 271.033]
[1046.868, 271.289]
[1046.347, 271.284]
[1045.828, 271.020]
[1045.307, 271.016]
[1044.785, 271.271]
[1044.263, 271.787]
[1043.741, 272.042]
[1043.219, 272.557]
[1042.697, 272.813]
[1042.175, 273.068]
[1041.654, 273.324]
[1041.131, 273.839]
[1040.608, 274.614]
[1040.085, 275.129]
[1039.563, 275.644]
[1039.037, 276.939]
[1038.514, 277.714]
[1037.991, 278.229]
[1037.468, 278.744]
[1036.948, 278.740]
[1036.425, 279.255]
[1035.904, 279.510]
[1035.382, 279.766]
[1034.860, 280.021]
[1034.340, 280.017]
[1033.818, 280.272]
[1033.298, 280.268]
[1032.777, 280.264]
[1032.256, 280.259]
[1031.735, 280.515]
[1031.213, 280.770]
[1030.691, 281.286]
[1030.168, 281.801]
[1029.646, 282.316]
[1029.123, 282.831]
[1028.601, 283.087]
[1028.079, 283.602]
[1027.557, 283.857]
[1027.036, 284.113]
[1026.515, 284.108]
[1025.993, 284.364]
[1025.474, 284.100]
[1024.953, 284.095]
[1024.433, 284.091]
[1023.913, 283.827]
[1023.393, 283.563]
[1022.873, 283.558]
[1022.354, 283.035]
[1021.835, 282.511]
[1021.318, 281.727]
[1020.802, 280.424]
[1020.282, 280.160]
[1019.761, 280.415]
[1019.240, 280.411]
[1018.720, 280.406]
[1018.199, 280.402]
[1017.678, 280.398]
[1017.158, 280.393]
[1016.638, 280.129]
[1016.117, 280.125]
[1015.598, 279.861]
[1015.078, 279.597]
[1014.560, 279.073]
[1014.040, 278.809]
[1013.521, 278.285]
[1013.002, 278.021]
[1012.484, 277.237]
[1011.966, 276.453]
[1011.450, 275.410]
[1010.931, 274.886]
[1010.413, 274.102]
[1009.896, 273.319]
[1009.377, 272.795]
[1008.857, 272.531]
[1008.338, 272.266]
[1007.819, 271.742]
[1007.298, 271.738]
[1006.778, 271.734]
[1006.257, 271.729]
[1005.736, 271.725]
[1005.217, 271.461]
[1004.696, 271.457]
[1004.175, 271.712]
[1003.653, 271.968]
[1003.130, 272.483]
[1002.610, 272.478]
[1002.089, 272.474]
[1001.568, 272.730]
[1001.048, 272.465]
[1000.527, 272.461]
[1000.008, 272.197]
[999.488, 271.933]
[998.969, 271.409]
[998.450, 271.145]
[997.929, 271.140]
[997.410, 270.876]
[996.889, 270.872]
[996.369, 270.608]
[995.850, 270.344]
[995.330, 270.080]
[994.811, 269.556]
[994.292, 269.292]
[993.773, 268.768]
[993.253, 268.504]
[992.733, 268.499]
[992.212, 268.495]
[991.692, 268.491]
[991.171, 268.486]
[990.649, 268.742]
[990.127, 269.257]
[989.605, 269.512]
[989.083, 270.028]
[988.560, 270.543]
[988.037, 271.318]
[987.514, 271.833]
[986.991, 272.348]
[986.470, 272.604]
[985.947, 273.119]
[985.427, 273.115]
[984.906, 273.110]
[984.384, 273.366]
[983.865, 273.102]
[983.344, 273.097]
[982.824, 273.093]
[982.304, 272.829]
[981.784, 272.565]
[981.264, 272.560]
[980.742, 272.816]
[980.222, 272.811]
[979.700, 273.067]
[979.177, 273.582]
[978.656, 273.837]
[978.133, 274.353]
[977.611, 274.868]
[977.088, 275.383]
[976.565, 276.158]
[976.043, 276.414]
[975.520, 276.929]
[974.999, 277.184]
[974.476, 277.699]
[973.949, 279.514]
[973.425, 280.289]
[972.903, 280.804]
[972.380, 281.319]
[971.858, 281.574]
[971.336, 282.090]
[970.813, 282.605]
[970.292, 282.860]
[969.769, 283.375]
[969.249, 283.371]
[968.727, 283.627]
[968.205, 283.882]
[967.685, 283.878]
[967.164, 283.873]
[966.642, 284.389]
[966.119, 284.904]
[965.597, 285.159]
[965.075, 285.674]
[964.553, 285.930]
[964.032, 286.185]
[963.511, 286.181]
[962.990, 286.436]
[962.468, 286.692]
[961.947, 286.688]
[961.426, 286.943]
[960.905, 286.939]
[960.385, 286.674]
[959.865, 286.670]
[959.344, 286.666]
[958.825, 286.402]
[958.306, 285.878]
[957.787, 285.354]
[957.269, 284.830]
[956.750, 284.306]
[956.229, 284.302]
[955.709, 284.297]
[955.190, 283.773]
[954.670, 283.509]
[954.151, 283.245]
[953.631, 282.981]
[953.111, 282.977]
[952.590, 282.972]
[952.069, 282.968]
[951.550, 282.704]
[951.029, 282.700]
[950.508, 282.695]
[949.990, 282.171]
[949.470, 281.907]
[948.953, 281.124]
[948.434, 280.600]
[947.916, 279.816]
[947.398, 279.032]
[946.882, 277.989]
[946.363, 277.465]
[945.845, 276.681]
[945.328, 275.898]
[944.809, 275.374]
[944.287, 275.629]
[943.767, 275.625]
[943.246, 275.621]
[942.726, 275.616]
[942.205, 275.612]
[941.684, 275.608]
[941.164, 275.603]
[940.642, 275.859]
[940.121, 276.114]
[939.599, 276.370]
[939.077, 276.625]
[938.557, 276.621]
[938.035, 276.876]
[937.515, 276.872]
[936.995, 276.608]
[936.474, 276.603]
[935.954, 276.599]
[935.435, 276.075]
[934.916, 275.551]
[934.398, 275.027]
[933.879, 274.503]
[933.359, 274.239]
[932.841, 273.715]
[932.321, 273.451]
[931.803, 272.927]
[931.283, 272.663]
[930.763, 272.399]
[930.244, 272.135]
[929.723, 272.131]
[929.202, 272.126]
[928.682, 272.122]
[928.160, 272.377]
[927.638, 272.893]
[927.116, 273.148]
[926.594, 273.403]
[926.073, 273.659]
[925.551, 273.914]
[925.029, 274.430]
[924.505, 275.204]
[923.982, 275.979]
[923.459, 276.495]
[922.937, 277.010]
[922.415, 277.265]
[921.892, 277.781]
[921.372, 277.776]
[920.851, 277.772]
[920.330, 278.027]
[919.810, 277.763]
[919.289, 277.759]
[918.770, 277.495]
[918.249, 277.490]
[917.728, 277.486]
[917.209, 277.222]
[916.687, 277.477]
[916.166, 277.733]
[915.644, 277.988]
[915.122, 278.244]
[914.601, 278.499]
[914.078, 279.014]
[913.556, 279.530]
[913.033, 280.045]
[912.512, 280.300]
[911.989, 280.815]
[911.466, 281.331]
[910.943, 282.106]
[910.420, 282.621]
[909.899, 282.876]
[909.377, 283.132]
[908.855, 283.647]
[908.327, 285.461]
[907.804, 286.236]
[907.282, 286.492]
[906.759, 287.007]
[906.239, 287.002]
[905.718, 286.998]
[905.197, 287.254]
[904.675, 287.509]
[904.153, 287.764]
[903.632, 288.020]
[903.111, 288.016]
[902.590, 288.271]
[902.068, 288.526]
[901.547, 288.522]
[901.025, 289.037]
[900.503, 289.293]
[899.981, 289.808]
[899.459, 290.063]
[898.937, 290.319]
[898.416, 290.574]
[897.894, 290.830]
[897.374, 290.825]
[896.853, 290.821]
[896.332, 290.817]
[895.812, 290.812]
[895.291, 290.808]
[894.772, 290.544]
[894.253, 290.020]
[893.733, 289.756]
[893.215, 289.232]
[892.696, 288.708]
[892.175, 288.704]
[891.656, 288.440]
[891.135, 288.435]
[890.615, 288.431]
[890.095, 288.167]
[889.574, 288.162]
[889.056, 287.639]
[888.536, 287.374]
[888.016, 287.110]
[887.498, 286.586]
[886.979, 286.063]
[886.460, 285.539]
[885.942, 285.015]
[885.422, 284.751]
[884.904, 283.967]
[884.389, 282.664]
[883.870, 282.140]
[883.349, 282.135]
[882.829, 282.131]
[882.310, 281.607]
[881.790, 281.343]
[881.272, 280.819]
[880.753, 280.295]
[880.235, 279.512]
[879.717, 278.988]
[879.196, 278.983]
[878.676, 278.979]
[878.156, 278.715]
[877.636, 278.451]
[877.115, 278.706]
[876.594, 278.702]
[876.073, 278.957]
[875.551, 279.213]
[875.028, 279.728]
[874.508, 279.724]
[873.986, 279.979]
[873.466, 279.975]
[872.944, 280.230]
[872.424, 279.966]
[871.904, 279.962]
[871.383, 279.957]
[870.863, 279.693]
[870.344, 279.429]
[869.823, 279.425]
[869.304, 279.161]
[868.784, 278.897]
[868.264, 278.632]
[867.746, 278.109]
[867.226, 277.844]
[866.706, 277.580]
[866.187, 277.316]
[865.668, 276.792]
[865.149, 276.268]
[864.630, 276.004]
[864.109, 276.000]
[863.589, 275.996]
[863.068, 275.991]
[862.546, 276.247]
[862.026, 276.242]
[861.506, 275.978]
[860.985, 275.974]
[860.463, 276.489]
[859.940, 277.004]
[859.417, 277.779]
[858.894, 278.295]
[858.371, 279.070]
[857.848, 279.585]
[857.326, 280.100]
[856.803, 280.615]
[856.281, 280.871]
[855.759, 281.386]
[855.238, 281.382]
[854.718, 281.377]
[854.197, 281.373]
[853.676, 281.368]
[853.156, 281.364]
[852.637, 280.840]
[852.117, 280.576]
[851.597, 280.572]
[851.076, 280.567]
[850.556, 280.563]
[850.035, 280.559]
[849.514, 280.554]
[848.994, 280.550]
[848.471, 281.065]
[847.949, 281.581]
[847.426, 282.096]
[846.904, 282.351]
[846.383, 282.607]
[845.860, 283.122]
[845.338, 283.637]
[844.814, 284.412]
[844.292, 284.927]
[843.768, 285.702]
[843.245, 286.477]
[842.721, 287.252]
[842.198, 287.767]
[841.676, 288.283]
[841.155, 288.278]
[840.633, 288.794]
[840.110, 289.309]
[839.589, 289.564]
[839.066, 290.079]
[838.544, 290.335]
[838.024, 290.331]
[837.503, 290.326]
[836.982, 290.582]
[836.460, 290.837]
[835.938, 291.092]
[835.416, 291.608]
[834.894, 291.863]
[834.372, 292.378]
[833.850, 292.634]
[833.328, 292.889]
[832.807, 293.145]
[832.284, 293.660]
[831.763, 293.915]
[831.241, 294.171]
[830.721, 294.166]
[830.199, 294.422]
[829.678, 294.418]
[829.159, 294.153]
[828.638, 294.149]
[828.118, 293.885]
[827.599, 293.621]
[827.078, 293.617]
[826.560, 293.093]
[826.040, 292.828]
[825.521, 292.305]
[825.003, 291.781]
[824.482, 291.776]
[823.962, 291.512]
[823.443, 291.248]
[822.922, 291.244]
[822.401, 291.239]
[821.881, 291.235]
[821.361, 290.971]
[820.841, 290.967]
[820.321, 290.703]
[819.801, 290.438]
[819.284, 289.655]
[818.765, 289.131]
[818.245, 288.867]
[817.727, 288.343]
[817.208, 287.819]
[816.690, 287.035]
[816.173, 286.252]
[815.654, 285.728]
[815.135, 285.204]
[814.618, 284.420]
[814.100, 283.636]
[813.580, 283.372]
[813.062, 282.848]
[812.542, 282.584]
[812.021, 282.580]
[811.501, 282.576]
[810.980, 282.571]
[810.460, 282.567]
[809.939, 282.563]
[809.418, 282.558]
[808.899, 282.294]
[808.376, 282.809]
[807.855, 283.065]
[807.332, 283.580]
[806.811, 283.576]
[806.291, 283.571]
[805.770, 283.567]
[805.250, 283.563]
[804.729, 283.558]
[804.210, 283.034]
[803.691, 282.770]
[803.172, 282.246]
[802.651, 282.242]
[802.131, 282.238]
[801.611, 281.974]
[801.092, 281.709]
[800.571, 281.705]
[800.052, 281.181]
[799.533, 280.917]
[799.012, 280.913]
[798.492, 280.649]
[797.973, 280.384]
[797.453, 280.120]
[796.933, 279.856]
[796.414, 279.592]
[795.892, 279.848]
[795.370, 280.363]
[794.849, 280.358]
[794.327, 280.614]
[793.806, 280.869]
[793.282, 281.644]
[792.759, 282.419]
[792.235, 283.194]
[791.712, 283.969]
[791.190, 284.225]
[790.669, 284.480]
[790.148, 284.476]
[789.626, 284.731]
[789.107, 284.467]
[788.586, 284.463]
[788.065, 284.458]
[787.546, 284.194]
[787.025, 284.190]
[786.506, 283.926]
[785.985, 283.922]
[785.465, 283.657]
[784.945, 283.653]
[784.423, 283.909]
[783.902, 284.164]
[783.381, 284.160]
[782.859, 284.415]
[782.337, 284.930]
[781.814, 285.446]
[781.292, 285.961]
[780.770, 286.216]
[780.247, 286.731]
[779.726, 286.987]
[779.180, 293.737]
[778.656, 294.512]
[778.135, 294.767]
[777.612, 295.282]
[777.091, 295.278]
[776.571, 295.274]
[776.050, 295.269]
[775.530, 295.265]
[775.009, 295.261]
[774.490, 294.737]
[773.971, 294.473]
[773.452, 293.949]
[772.933, 293.425]
[772.413, 293.421]
[771.891, 293.676]
[771.370, 293.931]
[770.848, 294.187]
[770.326, 294.442]
[769.805, 294.698]
[769.283, 294.953]
[768.761, 295.468]
[768.239, 295.724]
[767.717, 296.239]
[767.195, 296.494]
[766.674, 296.490]
[766.154, 296.486]
[765.632, 296.741]
[765.110, 297.256]
[764.589, 297.252]
[764.068, 297.248]
[763.547, 297.503]
[763.027, 297.239]
[762.507, 297.235]
[761.986, 297.230]
[761.467, 296.707]
[760.948, 296.442]
[760.430, 295.659]
[759.912, 294.875]
[759.394, 294.351]
[758.874, 294.087]
[758.354, 293.823]
[757.836, 293.299]
[757.316, 293.035]
[756.795, 293.031]
[756.275, 293.026]
[755.754, 293.022]
[755.234, 293.018]
[754.715, 292.494]
[754.195, 292.230]
[753.677, 291.706]
[753.159, 290.922]
[752.642, 289.878]
[752.124, 289.355]
[751.604, 289.090]
[751.086, 288.307]
[750.570, 287.263]
[750.052, 286.480]
[749.534, 285.696]
[749.018, 284.653]
[748.498, 284.388]
[747.977, 284.384]
[747.456, 284.639]
[746.935, 284.635]
[746.414, 284.631]
[745.894, 284.626]
[745.373, 284.622]
[744.854, 284.358]
[744.332, 284.613]
[743.811, 284.609]
[743.290, 284.865]
[742.767, 285.380]
[742.247, 285.375]
[741.726, 285.371]
[741.204, 285.627]
[740.685, 285.362]
[740.164, 285.358]
[739.645, 285.094]
[739.125, 284.830]
[738.605, 284.566]
[738.087, 284.042]
[737.568, 283.518]
[737.049, 282.994]
[736.531, 282.470]
[736.010, 282.466]
[735.491, 281.942]
[734.972, 281.678]
[734.451, 281.673]
[733.931, 281.409]
[733.411, 281.405]
[732.890, 281.401]
[732.369, 281.656]
[731.849, 281.392]
[731.328, 281.388]
[730.809, 281.124]
[730.286, 281.639]
[729.765, 281.894]
[729.243, 282.150]
[728.721, 282.405]
[728.200, 282.660]
[727.677, 283.176]
[727.154, 283.951]
[726.630, 284.726]
[726.109, 284.981]
[725.586, 285.496]
[725.064, 285.752]
[724.542, 286.267]
[724.021, 286.263]
[723.501, 286.258]
[722.980, 286.254]
[722.459, 286.250]
[721.939, 286.245]
[721.419, 285.981]
[720.899, 285.977]
[720.379, 285.713]
[719.857, 285.968]
[719.336, 286.224]
[718.814, 286.479]
[718.294, 286.475]
[717.772, 286.730]
[717.249, 287.245]
[716.727, 287.761]
[716.204, 288.276]
[715.682, 288.791]
[715.160, 289.046]
[714.638, 289.562]
[714.114, 290.337]
[713.590, 291.112]
[713.069, 291.367]
[712.547, 291.623]
[712.026, 291.878]
[711.501, 292.913]
[710.978, 293.688]
[710.454, 294.463]
[709.932, 294.718]
[709.411, 294.974]
[708.890, 294.969]
[708.369, 295.225]
[707.848, 295.220]
[707.326, 295.476]
[706.805, 295.731]
[706.283, 295.987]
[705.763, 295.982]
[705.241, 296.238]
[704.719, 296.493]
[704.198, 296.749]
[703.676, 297.004]
[703.156, 297.000]
[702.634, 297.255]
[702.112, 297.770]
[701.590, 298.026]
[701.068, 298.281]
[700.547, 298.537]
[700.026, 298.532]
[699.505, 298.528]
[698.985, 298.524]
[698.464, 298.519]
[697.944, 298.515]
[697.424, 298.251]
[696.904, 297.987]
[696.386, 297.463]
[695.866, 297.199]
[695.347, 296.675]
[694.828, 296.411]
[694.308, 296.147]
[693.789, 295.883]
[693.268, 295.878]
[692.747, 295.874]
[692.228, 295.610]
[691.708, 295.346]
[691.188, 295.081]
[690.669, 294.817]
[690.149, 294.553]
[689.630, 294.029]
[689.113, 293.246]
[688.594, 292.722]
[688.076, 292.198]
[687.556, 291.934]
[687.038, 291.150]
[686.523, 289.587]
[686.005, 289.063]
[685.484, 289.059]
[684.964, 289.054]
[684.444, 288.790]
[683.924, 288.526]
[683.406, 288.002]
[682.887, 287.478]
[682.368, 286.955]
[681.850, 286.431]
[681.329, 286.426]
[680.808, 286.422]
[680.289, 286.158]
[679.769, 285.894]
[679.249, 285.889]
[678.727, 286.145]
[678.206, 286.140]
[677.685, 286.396]
[677.162, 286.911]
[676.642, 286.907]
[676.120, 287.162]
[675.599, 287.158]
[675.078, 287.413]
[674.558, 287.149]
[674.037, 287.145]
[673.517, 287.141]
[672.997, 286.876]
[672.478, 286.612]
[671.957, 286.608]
[671.437, 286.344]
[670.918, 286.080]
[670.399, 285.556]
[669.879, 285.292]
[669.360, 285.028]
[668.840, 284.763]
[668.321, 284.499]
[667.802, 283.975]
[667.283, 283.452]
[666.764, 283.187]
[666.243, 283.183]
[665.722, 283.179]
[665.202, 283.174]
[664.682, 282.910]
[664.161, 282.906]
[663.640, 283.161]
[663.119, 283.157]
[662.598, 283.412]
[662.075, 283.928]
[661.553, 284.443]
[661.029, 285.218]
[660.505, 285.993]
[659.982, 286.768]
[659.460, 287.023]
[658.938, 287.539]
[658.416, 287.794]
[657.894, 288.309]
[657.373, 288.305]
[656.852, 288.301]
[656.332, 288.296]
[655.811, 288.292]
[655.291, 288.288]
[654.772, 287.764]
[654.252, 287.499]
[653.732, 287.495]
[653.211, 287.491]
[652.690, 287.486]
[652.170, 287.482]
[651.649, 287.478]
[651.128, 287.733]
[650.606, 287.989]
[650.083, 288.504]
[649.561, 289.019]
[649.039, 289.275]
[648.518, 289.530]
[647.996, 289.785]
[647.474, 290.301]
[646.951, 290.816]
[646.428, 291.331]
[645.906, 291.846]
[645.379, 293.401]
[644.856, 294.176]
[644.333, 294.691]
[643.811, 295.206]
[643.289, 295.461]
[642.766, 295.977]
[642.245, 296.232]
[641.722, 296.747]
[641.202, 296.743]
[640.681, 296.739]
[640.160, 296.994]
[639.639, 296.990]
[639.118, 296.985]
[638.597, 297.241]
[638.075, 297.496]
[637.554, 297.752]
[637.032, 298.007]
[636.509, 298.522]
[635.988, 298.778]
[635.465, 299.293]
[634.944, 299.549]
[634.421, 300.064]
[633.899, 300.319]
[633.378, 300.575]
[632.857, 300.570]
[632.336, 300.826]
[631.816, 300.562]
[631.295, 300.557]
[630.775, 300.553]
[630.256, 300.029]
[629.737, 299.765]
[629.216, 299.761]
[628.696, 299.496]
[628.177, 299.232]
[627.659, 298.449]
[627.140, 297.925]
[626.621, 297.661]
[626.100, 297.656]
[625.579, 297.652]
[625.059, 297.648]
[624.538, 297.643]
[624.019, 297.379]
[623.498, 297.375]
[622.977, 297.370]
[622.457, 297.366]
[621.938, 296.842]
[621.419, 296.318]
[620.901, 295.794]
[620.382, 295.271]
[619.862, 295.006]
[619.343, 294.742]
[618.825, 293.959]
[618.307, 293.175]
[617.791, 292.131]
[617.271, 291.867]
[616.751, 291.603]
[616.232, 291.339]
[615.714, 290.555]
[615.195, 290.032]
[614.677, 289.508]
[614.158, 288.984]
[613.640, 288.460]
[613.119, 288.456]
[612.600, 287.932]
[612.081, 287.667]
[611.561, 287.403]
[611.039, 287.659]
[610.517, 288.174]
[609.996, 288.170]
[609.475, 288.425]
[608.952, 288.940]
[608.430, 289.196]
[607.909, 289.451]
[607.388, 289.447]
[606.867, 289.702]
[606.346, 289.698]
[605.826, 289.434]
[605.306, 289.430]
[604.786, 289.165]
[604.267, 288.901]
[603.748, 288.377]
[603.229, 287.853]
[602.709, 287.849]
[602.189, 287.585]
[601.668, 287.581]
[601.148, 287.576]
[600.628, 287.312]
[600.109, 287.048]
[599.589, 286.784]
[599.069, 286.520]
[598.551, 285.996]
[598.030, 285.992]
[597.509, 285.987]
[596.988, 286.243]
[596.466, 286.498]
